1.5473440135694438e-11,6.81270848001094e-07,1.7438150118613563e-12,1.9303519476112657e-07,3.403733497184324e-13,7.077124444562484e-08,2.0183544454701035e-13,3.557044701310781e-08,1.1961842768163294e-11,6.266498882847698e-07,1.3931169124134797e-12,1.4761283522320551e-07,5.714872458031758e-13,4.837770217908171e-08,6.220810336358726e-13,2.4865757000874566e-08,3.9718431374942313e-11,9.900852239253163e-07,7.463398282624766e-12,2.847883087776104e-07,1.900046390541266e-12,1.0906491885956246e-07,1.4784325560853986e-12,6.495985978308513e-08,2.1273128453265156e-11,6.323959801538228e-07,9.96369829979154e-12,2.513199518427991e-07,4.355735898678925e-12,1.2943006541192698e-07,3.030040723271214e-12,8.29293024751516e-08,6.930363590595189e-11,9.446619321749969e-07,1.3130090045465993e-11,3.1599308997234374e-07,5.669630013314631e-12,1.4843819852123567e-07,3.965201543493609e-12,8.594500286919661e-08,8.572261101636398e-11,1.0450252422764542e-06,2.491406549695899e-11,3.2606423635362044e-07,1.2232017012893426e-11,1.726550358594523e-07,9.406040319745779e-12,1.0562298016821889e-07,5.659514407228268e-11,8.203458767009729e-07,1.7364083635250474e-11,3.1333327866311514e-07,7.414419420848729e-12,1.757181860792135e-07,5.254180834875247e-12,1.1168278460560866e-07,1.4581257089524037e-11,6.020783026857194e-07,7.275285792998304e-12,2.5619793123095215e-07,4.839567103734366e-12,1.4117210275438434e-07,3.822119501241905e-12,9.058305280963077e-08,3.776923673742364e-11,8.264111257430032e-07,1.4672905267407458e-11,3.2450362004672856e-07,1.0893469071287806e-11,1.6077177210438755e-07,8.856370145644764e-12,1.005089973873786e-07,6.800267807068154e-11,9.637803588592627e-07,4.429992248407385e-11,3.412963033523008e-07,1.9290608321447108e-11,1.7296774082992532e-07,4.445261471443022e-12,1.0311100167874201e-07,2.224130052741632e-11,7.329733632770882e-07,1.1133464555510396e-11,3.266111732533088e-07,8.23815489678749e-12,1.7059030991117854e-07,7.75191890107199e-12,1.080755115790381e-07
1.2867992807174428e-12,2.2067581655708854e-07,6.322299438943097e-13,1.5102865192588036e-07,1.8705854983947782e-13,8.606568045197444e-08,1.5904555181685447e-13,5.7855263997720716e-08,7.71260385753206e-13,1.8372907848785194e-07,5.596040830737797e-13,1.414428234090504e-07,1.6440034970727582e-13,8.142143944266061e-08,1.16954541686259e-13,5.0123205063403587e-08,6.024079211511037e-13,1.8000598550510033e-07,4.055137273607174e-13,1.3150684639182877e-07,2.60839868782742e-13,1.0560129635413813e-07,3.6143427777865447e-13,9.07661751710019e-08,1.0233817527062143e-11,6.494441516120595e-07,6.702339545095238e-12,4.90934821468248e-07,1.708512015577926e-12,2.460532769834755e-07,8.48005663525029e-13,1.2911521052355185e-07,1.2068831944581664e-11,6.952798177780827e-07,8.131130548747988e-12,5.474956659535745e-07,2.096541355193285e-12,2.7994408997194565e-07,1.241996274197778e-12,1.5609037896080256e-07,1.1087364193825842e-11,6.79857366644347e-07,7.719992084796523e-12,5.357198699190404e-07,2.04733930466113e-12,2.780068503835114e-07,1.2300321425504213e-12,1.5524897081868605e-07,1.0736113257865767e-11,6.874312418307576e-07,7.988236089404677e-12,5.279645595274537e-07,2.1090920855591772e-12,2.7417985476260656e-07,1.0767229988157046e-12,1.4257541523745797e-07,3.6905487200615084e-11,8.548483811996123e-07,8.592268002269984e-12,5.651734767556341e-07,1.7720497769788002e-12,2.6346155925353093e-07,1.0012926539673373e-12,1.4424798018529014e-07,1.9844843682708772e-11,8.8348651279893e-07,1.2435697824432998e-11,6.804488466831711e-07,2.3472617095791106e-12,3.0373355260855993e-07,1.1561605160616609e-12,1.5513695219918507e-07,1.6750777416734765e-11,8.278065534320886e-07,1.2740076761948477e-11,6.756010038204181e-07,2.207895869973249e-12,2.917564790492078e-07,1.0512456753339214e-12,1.4808930952186897e-07,1.312333548554801e-11,7.499348456495276e-07,1.2712086257613036e-11,6.613634828491413e-07,2.4280702477871383e-12,2.965941537695033e-07,1.2049136755328714e-12,1.4873268314316652e-07
6.684893296235879e-12,5.897206560885931e-07,2.1908562837080915e-12,2.937153611747171e-07,1.27724643252996e-12,2.281119114624679e-07,9.943867362152814e-13,1.4537436982632397e-07,8.961654619095263e-12,6.965183418348497e-07,2.8747023361519206e-12,3.425192517663786e-07,1.628656540236164e-12,2.607352184597803e-07,1.8136410480196393e-12,1.9641566856756837e-07,1.0451636208154999e-11,7.582163059436366e-07,3.5285014576347815e-12,3.8261910213243095e-07,1.1173000780933897e-12,2.1529241146642063e-07,1.037664062710707e-12,1.5142036791530364e-07,8.86449151641445e-12,6.437096397906909e-07,2.8318262289974265e-12,3.337894081724978e-07,7.206339687645726e-13,1.6717048287956334e-07,5.06410413436375e-13,9.954269411827866e-08,1.0536291124860504e-11,7.409436188740927e-07,3.853939566007723e-12,3.9661233258970327e-07,1.1917370410538961e-12,2.1743312449064075e-07,9.384326785118543e-13,1.4085502502321197e-07,1.1794154843891386e-11,7.822115085292212e-07,4.458364401166368e-12,4.2957469435403376e-07,1.4869348329872485e-12,2.437262550170064e-07,1.2536634739998974e-12,1.629146677753631e-07,1.0965269414246506e-11,7.667149668411038e-07,4.175690706696654e-12,4.1550109006234297e-07,1.2320129670371899e-12,2.2442034606109864e-07,7.975079817883011e-13,1.3336260998400655e-07,8.960187625320568e-12,7.015845069989781e-07,4.313541496863098e-12,4.2723957566517566e-07,1.4883294029709905e-12,2.512910864908453e-07,4.509824524444426e-13,1.0156367880589088e-07,1.2704933764452198e-11,8.325744275790698e-07,5.101439387919538e-12,4.509819875022868e-07,2.0760227457973593e-12,2.973636912040779e-07,6.260240208076968e-13,1.1818579651533445e-07,1.1621046671027197e-11,7.81596811450013e-07,3.517423818079769e-12,3.6434528186487457e-07,1.2978543963766334e-12,2.3515523669842528e-07,6.520427173302785e-13,1.1886760053260308e-07,9.428199263044166e-12,6.918344574189527e-07,3.2121221481023785e-12,3.6018689143811805e-07,7.715299508796772e-13,1.780897495232743e-07,5.907419524911428e-13,1.1268061795665609e-07
2.4294024227087778e-11,1.0491759122519405e-06,2.8403430018245715e-12,3.0441287248408213e-07,1.385707485450043e-12,2.0197260589340506e-07,1.0844524868258728e-12,1.2048129673734752e-07,2.5919804409203243e-11,1.0752688434152226e-06,2.571889232802969e-12,3.0076811467174313e-07,9.541697101272867e-13,1.650006459055961e-07,1.0569857744435448e-12,1.1452073067329623e-07,1.6489072459366588e-11,8.768582486153794e-07,1.6518637979847164e-12,2.441614638550546e-07,6.243356175069412e-13,1.2071647750587877e-07,7.860185900490409e-13,7.964502226297354e-08,2.5361016393686556e-11,9.395661533215029e-07,1.7601404183948409e-12,2.145373695808046e-07,2.115870067106407e-12,1.5667391141175162e-07,5.2938497833836164e-12,1.2237186949594074e-07,2.4613556522159523e-11,9.49706457739299e-07,2.214197024913953e-12,2.4261525202008714e-07,2.2990662743893162e-12,1.6879333715034777e-07,5.554993133692472e-12,1.4643959107629838e-07,1.760678782898322e-11,8.774975745379113e-07,2.0772598932220097e-12,2.4588829829597174e-07,2.3271328105049785e-12,1.5839419552094186e-07,5.703746878989816e-12,1.3537727717986857e-07,1.3552198791151994e-11,7.871911838735755e-07,1.8707082332510143e-12,2.267618800665403e-07,2.3690171806076225e-12,1.504933001424817e-07,5.905322325958324e-12,1.1974644208149146e-07,2.594206240442545e-11,9.980766155923022e-07,2.3980869247468405e-12,2.6734163737713715e-07,9.467120633811924e-13,1.793777351820385e-07,5.789973632410894e-13,8.597240772562548e-08,2.619161414910032e-11,1.0017602566581875e-06,3.1307900090231873e-12,3.04624346350213e-07,1.5025292802908179e-12,2.2375259300312718e-07,7.13978260414966e-13,1.0819170547277926e-07,2.4678843578844985e-11,9.786491810838087e-07,2.220263714935114e-12,2.628982910655539e-07,8.674840179486949e-13,1.43703266774149e-07,1.3498184028551345e-12,9.63449251027142e-08,2.415874342126929e-11,9.854077597798882e-07,2.160713521189647e-12,2.69588387119622e-07,3.421550270073309e-13,1.052967196322147e-07,4.067092719558404e-13,6.848241386079163e-08
1.4050389152906204e-10,1.3056346171763524e-06,3.68018763588774e-11,8.991913495223723e-07,2.366520605025819e-11,8.564489814585439e-07,6.03981360065661e-12,2.8021801180270373e-07,1.1464712905190843e-10,1.1349680389427433e-06,4.030531439361512e-11,9.860331123741309e-07,2.828213614199598e-11,9.624679790989691e-07,6.101144831160254e-12,3.191105287766719e-07,6.101630779702998e-11,1.0417818278241283e-06,4.8039570793929374e-11,1.1253086112669323e-06,3.864302554744288e-11,1.2058533303204149e-06,5.25588826790483e-12,3.1968005565929254e-07,1.4395717840557909e-10,1.8417803647220615e-06,3.334137762332625e-11,9.555599953884955e-07,2.7270061427647245e-11,9.747031935822557e-07,4.276412006106972e-12,2.4965216825726343e-07,9.723057634290358e-11,1.1810822668362894e-06,3.22265997114869e-11,9.098239283715695e-07,2.7055926248689365e-11,9.51801932804261e-07,6.9525714199497705e-12,3.027528795477326e-07,6.683835536075626e-11,9.492886332860596e-07,2.4217290453085968e-11,8.209611813853392e-07,2.2520396730404997e-11,8.892683574264672e-07,7.160259293890306e-12,3.218192462767032e-07,6.479508935002715e-11,1.004959029909724e-06,3.0825466358721935e-11,9.408255390876826e-07,3.0713986290506293e-11,1.082951899847806e-06,7.301819280917614e-12,3.406017030132675e-07,1.2961075797596636e-10,1.9069028042314402e-06,2.1457801106831982e-11,7.518704128752025e-07,1.4112793567560378e-11,6.744613477543522e-07,8.480557566734465e-12,2.6769225232967555e-07,5.391063907372404e-11,9.831454534917456e-07,2.5932143519418677e-11,8.151684412069841e-07,1.7088110571638915e-11,7.405753517396657e-07,6.863105157475723e-12,3.0062939651454016e-07,2.8718029382537163e-11,8.638613810716102e-07,2.9529995607427e-11,9.457560459184104e-07,2.1815244072596983e-11,8.949501590666432e-07,6.125883464354381e-12,3.187087906838276e-07,2.660083812422072e-11,9.157900080580651e-07,4.529166899631424e-11,1.152854195182105e-06,3.770004608133253e-11,1.1895143075650522e-06,6.134891927156695e-12,3.426822237948283e-07
1.7136793252236874e-12,2.408235612212582e-07,4.728323580301392e-13,1.1494430445646421e-07,5.601501313745208e-13,1.1340975867561672e-07,3.601066676802261e-13,7.018012197969834e-08,1.327358924862229e-11,2.783690154099212e-07,1.3649445139740645e-12,8.381327568971963e-08,5.140227087089219e-13,7.504534830139121e-08,3.948053736043644e-13,4.857183984744794e-08,4.095192263834184e-11,3.9305389615140083e-07,7.344905861312178e-12,2.020091205160599e-07,3.3745962836092502e-12,1.8089730823779305e-07,2.051320724603913e-12,1.0140275106414032e-07,1.6645760416292072e-11,6.060172098616172e-07,3.853761848666354e-12,3.2749580793624836e-07,3.872535702874788e-12,3.062311793680586e-07,3.0703399939601477e-12,1.5664209959556615e-07,1.9741203259196412e-11,5.561182733657888e-07,4.142675725996772e-12,3.4030036483632724e-07,4.195001979951442e-12,3.2190986989745963e-07,3.751410903869064e-12,1.69719381211992e-07,1.3475631388748184e-10,7.140148979966221e-07,9.84646170451213e-12,3.642424989105818e-07,1.1776497701271722e-11,3.3234373348720685e-07,1.0749861218935839e-11,1.8876179234272908e-07,4.275577204972639e-11,6.881652197429794e-07,4.1234218759213674e-12,3.55249551036962e-07,4.073311928179949e-12,3.3064326903411934e-07,3.326447142543917e-12,1.6819058675877837e-07,1.4185033232790646e-10,8.692503537208634e-07,7.04614406359528e-11,4.2321430153452493e-07,8.0288126920909e-12,3.4423019048685284e-07,3.0450972930238025e-11,1.9766758521583773e-07,1.2509847500020028e-11,6.195224759025297e-07,4.642654337900583e-12,3.720038946077407e-07,5.26097742544069e-12,3.54756009709706e-07,4.077751363109617e-12,1.8214298078072067e-07,1.445175655362134e-11,6.672179516945305e-07,4.2824598122406714e-12,3.5650849813170405e-07,5.072720874097812e-12,3.510962695902348e-07,3.545859568063594e-12,1.735594640379134e-07,9.584475949240064e-11,7.899163520701468e-07,1.4871535049137656e-11,3.47371101114898e-07,7.94775590751645e-12,3.4209533101141496e-07,5.238376753109079e-12,1.6878283835666832e-07
5.593855973731579e-11,1.689063999908946e-06,1.2454571785331589e-11,7.066190130447786e-07,6.053979290142241e-12,4.842092863192438e-07,4.9247685150687256e-12,3.1339366199264275e-07,4.6041377822157096e-11,1.5471754465238419e-06,1.6859761284220827e-11,8.101843102363178e-07,7.953676816257605e-12,5.511308412814029e-07,6.6007253171563814e-12,3.6034420972924484e-07,6.48632264062662e-11,1.875152801679934e-06,1.3801346823801843e-11,7.434513367494339e-07,5.839043402829211e-12,4.800701154697516e-07,4.441893621385648e-12,3.076956161418145e-07,9.690964733286852e-11,2.330239714548775e-06,8.980797771936622e-12,5.946129081946912e-07,4.095348231254553e-12,3.9859178193839014e-07,3.879072219070067e-12,2.848008180534703e-07,1.6630023497373102e-10,3.0193027342136162e-06,1.547483631838195e-11,7.567088129623751e-07,7.933152006532002e-12,5.405190246252648e-07,6.918568444840803e-12,3.6784162157432327e-07,1.4913249129776057e-10,2.7918795277290856e-06,1.767877844936131e-11,8.034542334048884e-07,7.992995900531256e-12,5.474756632650391e-07,7.008110952880196e-12,3.705416749539566e-07,1.784692746845737e-10,3.075309841738274e-06,1.6969961573297974e-11,8.046935800966011e-07,6.977538095061848e-12,5.239840995757551e-07,6.420163316994768e-12,3.711151343174158e-07,8.342632526510672e-11,2.0862150015775487e-06,1.3307560674899899e-11,7.248869518956344e-07,5.752777667672954e-12,4.773085488898743e-07,3.837284971758907e-12,2.852408910234712e-07,1.1064619242719012e-10,2.358855910632987e-06,1.5163891572904074e-11,7.763906687357873e-07,6.6393182267295674e-12,5.080828350350213e-07,5.133273076762824e-12,3.2370715028932784e-07,1.51087084995471e-10,2.7955040999622996e-06,1.6431165896891817e-11,8.098546115227595e-07,6.956290592525374e-12,5.187447542077962e-07,5.727937556185757e-12,3.4161189513413454e-07,1.4950930475038831e-10,2.832234951232159e-06,1.5680125986953103e-11,7.854853675337762e-07,6.062307405230285e-12,4.925207071312723e-07,4.808588610115906e-12,3.2063577756836845e-07
1.1933141638799106e-10,2.763162564003241e-06,2.2486557675131598e-10,3.3086371290442307e-06,1.3974478039884454e-10,2.5995615312459944e-06,1.1685528559888818e-10,1.6783929904542111e-06,1.0726850088001343e-10,2.621777529732863e-06,2.0688949156287177e-10,3.1725956130703846e-06,1.298367564707043e-10,2.5050595676112286e-06,1.0903972474677941e-10,1.6211393319899019e-06,1.1371085963383467e-10,2.7025886449360566e-06,2.2071320684371596e-10,3.276650954739834e-06,1.3791431316165908e-10,2.5813732179036733e-06,1.1575129831811245e-10,1.6703740224042193e-06,2.2722209114022927e-11,1.0179374003343918e-06,3.248221121549121e-12,3.1516671722692154e-07,9.340797317614305e-13,1.6041720529274592e-07,4.3663402226249057e-13,8.617114020538671e-08,2.771036064233442e-11,1.1316880925948195e-06,4.077101093117215e-12,3.6808272630941445e-07,1.0678858902365334e-12,1.7748059586483886e-07,5.132064911810054e-13,9.573798986031333e-08,2.4844494972472194e-11,1.0455828639766768e-06,3.818037897847363e-12,3.627973912230652e-07,9.236291984732652e-13,1.679395466772104e-07,4.3089622996837553e-13,8.880475437093856e-08,2.8373937536076054e-11,1.243257686133098e-06,3.413580050776525e-11,1.2626807791740166e-06,2.248993063389635e-11,1.00466260712069e-06,2.3626117205685763e-11,6.856015733370162e-07,3.2544268663290284e-11,1.211746222170992e-06,2.1878025087711896e-12,2.941716701342824e-07,6.387289975150514e-13,1.4866758886676887e-07,3.2007687314671835e-13,7.834810463724765e-08,5.61406277304404e-11,1.8877786259012217e-06,1.0253016735814893e-10,2.2305361567224754e-06,6.139751999724635e-11,1.717434700857119e-06,5.1142192229220746e-11,1.0929582506852015e-06,3.056276189202132e-11,1.1578387715659373e-06,2.412487720552721e-12,3.0276941496916366e-07,7.010827002542747e-13,1.520527561132281e-07,3.1795879386615223e-13,7.855866177983699e-08,1.0707116170368415e-11,6.998471170540946e-07,1.719810068339229e-12,2.604540095539425e-07,6.201636729683089e-13,1.443198475091831e-07,2.76625710587924e-13,7.418425104087542e-08
2.1629132252876342e-11,5.777701886669802e-07,6.404779972150791e-12,4.954182802505286e-07,1.0899590967938508e-12,2.0827121406054388e-07,1.91940970345866e-12,1.8050751612379898e-07,1.3694423808954903e-12,2.2734696593787743e-07,1.4165694955187468e-12,2.2696927431358633e-07,2.0411943461599072e-13,8.981347038059551e-08,2.7329599548659215e-13,7.703700043862703e-08,5.022196479615424e-12,4.1322824294672775e-07,4.233209375441356e-12,3.931565799065757e-07,1.1594672847180676e-12,2.1227843597644032e-07,1.4454063338743342e-12,1.7660546599236295e-07,1.0171933677550332e-08,7.124906705324814e-06,1.0000060497770762e-09,1.7238816871757294e-06,3.090225739193555e-10,8.56795548235656e-07,2.0195000346812417e-10,7.377624613488675e-07,3.7898795936657174e-11,8.86982629000647e-07,1.206273592456139e-11,6.826945970675113e-07,3.834676403974553e-12,3.8469759749138733e-07,8.160708628502934e-12,3.6965184226349103e-07,1.3618848120355929e-11,7.179791239907109e-07,1.146833225354599e-11,6.575805401727712e-07,3.0098850136895073e-12,3.41278758545816e-07,6.4346714845872165e-12,3.070652619064576e-07,1.0699733795148197e-11,6.709067126182382e-07,1.3158610656851542e-11,6.990797286715789e-07,3.07566654482608e-12,3.4505510800783795e-07,6.30927032156755e-12,3.042546850510023e-07,5.578906214593526e-10,2.3777418054647437e-06,2.804052989359829e-11,9.319733255377277e-07,7.196999573865824e-12,4.917954766185922e-07,2.1815635382142162e-11,5.473996814764079e-07,6.953773644283018e-11,1.0899846200247584e-06,1.3637691399262235e-11,7.294736847592946e-07,4.084839655681903e-12,4.056764540340672e-07,6.255667145085017e-12,3.512946223965731e-07,1.987716794232381e-11,6.631520047123635e-07,1.1013850601895466e-11,6.501416004752721e-07,2.2409938834251237e-12,2.96745908969058e-07,3.676980747654666e-12,2.443638530384983e-07,6.8288816604474806e-12,5.132392248202618e-07,1.3486725798065829e-11,7.016245282835156e-07,2.183701852673924e-12,2.9192837045227564e-07,3.111678560915846e-12,2.174485358023798e-07
1.1996709907870492e-11,4.5251167062381593e-07,1.7155228771416009e-12,1.9448731233549501e-07,5.692496248099127e-13,1.3680897569490803e-07,5.409839503120768e-13,9.834056553029986e-08,1.4032511416017962e-12,1.6541607669522417e-07,2.939558269743011e-13,8.596343883201295e-08,1.9170467125410356e-13,8.152808727591818e-08,1.624995543333452e-13,5.772198636198531e-08,9.446303162371564e-12,3.9998982629450253e-07,1.5048636652599348e-12,1.7858731475847966e-07,1.0771598731752036e-12,1.87791298117911e-07,7.354136344665689e-13,1.199301225055072e-07,4.2564208053859193e-10,2.3134516924131514e-06,5.6768095390985406e-11,9.052047467942675e-07,9.6689202832224e-12,4.959875843377242e-07,1.8099443590998723e-11,4.781536115627119e-07,7.664126504805814e-11,1.0274752473664466e-06,1.323815916806577e-11,4.940407852860859e-07,5.432394983404016e-12,3.9918374263122645e-07,7.407090455534795e-12,3.593544923798034e-07,1.6817016214739948e-11,6.342050620932315e-07,3.5552605350913323e-12,3.3982718377419785e-07,3.954676861732301e-12,3.753734902049185e-07,3.98895673974263e-12,2.818389665827305e-07,8.576518834274732e-12,4.80432797153319e-07,2.548832306688496e-12,3.0553192752937236e-07,4.0465662421589636e-12,3.836862425174409e-07,3.49674964214397e-12,2.683749061193403e-07,5.275630704381686e-10,2.63223213620715e-06,5.89876771427946e-11,1.0430685302695784e-06,1.277056035446235e-11,5.831637984431305e-07,2.8935332974939193e-11,6.10942567252098e-07,4.5006083903102974e-11,1.1371883884277662e-06,8.504653722885573e-12,5.207172812268315e-07,5.4343370070848435e-12,4.4464992914274894e-07,6.869564488035769e-12,3.5721779302615697e-07,2.222473290039739e-11,7.507535388421736e-07,4.994986347678389e-12,4.071233957903766e-07,4.781132243584112e-12,4.156104638514287e-07,3.713922594649948e-12,2.764056315230994e-07,8.187397495961513e-12,5.141437992415788e-07,3.975591741256432e-12,3.6383207917690285e-07,4.017828366547e-12,3.7833670306623966e-07,3.1626997364643203e-12,2.5925560675964287e-07
1.3936677131980234e-11,7.912909391054459e-07,2.54184710801949e-12,2.7488146330025624e-07,2.2098391696946425e-13,8.454764670836412e-08,9.773891689393707e-14,4.370158080232938e-08,2.9890329882715485e-11,1.1931330217579447e-06,2.2134916470187347e-12,2.638644240486928e-07,2.885702653457282e-13,9.837340691343702e-08,1.4956015565290935e-13,5.225837667271555e-08,6.166803495846594e-11,1.707980750828755e-06,2.3097306498520006e-12,2.691668203428766e-07,3.4924037696819584e-13,1.0915170794715057e-07,1.9808605665201252e-13,5.913209570485648e-08,6.770654427560973e-11,1.7641530552419743e-06,2.6324007602697777e-12,2.8706985066403897e-07,3.3366599610288495e-13,9.66241345681857e-08,2.10741638229632e-13,5.568104589332331e-08,4.486071583951554e-11,1.4575418821820523e-06,3.3928668329717876e-12,3.3351048746285236e-07,3.337327657284788e-13,1.065556540564766e-07,1.7121293305837094e-13,5.9174307229475764e-08,2.7013902944892665e-11,1.1529814873328904e-06,2.7719728234693378e-12,3.0386304843440753e-07,3.1506985901059807e-13,1.0606739456399954e-07,1.7846974245698432e-13,6.152020107804125e-08,3.20509210490778e-11,1.2641397931175253e-06,2.2854066762231765e-12,2.7697888329709713e-07,2.8420088448308505e-13,9.914026679811937e-08,1.437886535908889e-13,5.542913166072145e-08,4.053267668863037e-11,1.4330388688018838e-06,2.16480010301001e-12,2.7155923218301295e-07,2.581601446377543e-13,9.258267418944849e-08,1.1338970391845613e-13,4.76095138807434e-08,2.741702630445221e-11,1.1626017975425745e-06,2.9408339611535886e-12,3.12239095129817e-07,3.6269397489860657e-13,1.0841583966783547e-07,1.471241758271741e-13,5.423902816020573e-08,2.3357516261150246e-11,1.0617186882934655e-06,2.2398936687187036e-12,2.7188084719458583e-07,3.439915769451316e-13,1.0771922263142463e-07,1.383796512318227e-13,5.2935966819309844e-08,3.829052494562964e-11,1.3532777454289109e-06,1.9973162484402262e-12,2.59488277705013e-07,3.4183660278003483e-13,1.0831826583927416e-07,1.448570644044468e-13,5.380693376106158e-08
7.642024921074809e-12,6.076977952062311e-07,2.527047147482923e-12,2.493656226131459e-07,7.537019130827489e-12,2.7814713869136924e-07,6.725569197539723e-12,2.1079351933351616e-07,6.005640083670754e-13,1.3048414869807466e-07,1.8849054971270413e-13,7.031660766599409e-08,3.326566896337288e-13,6.92544225480994e-08,4.379269574005338e-13,5.5550898672639504e-08,7.105606574057836e-12,5.935692994164481e-07,4.18905523195793e-12,3.1973956122758555e-07,1.087865426387442e-11,3.5622092733604325e-07,1.2000810753246206e-11,2.743713878543744e-07,2.7857776053538545e-10,2.2534333006895225e-06,5.896402665498516e-11,8.140253290030362e-07,3.364102173544136e-11,6.110239463218283e-07,2.441774974523478e-11,4.3341663715321847e-07,1.9423534512587253e-10,2.130969782057482e-06,4.947304562777236e-11,8.479648716819312e-07,3.259997864580276e-11,6.469855719209502e-07,2.2452073265241882e-11,4.3880157814676825e-07,1.22519324257461e-10,1.8657586915960693e-06,4.2682353556767214e-11,8.618214422876589e-07,3.3806177952572787e-11,6.786911803744243e-07,2.3438097281548394e-11,4.501741512448564e-07,1.8227552247442205e-10,1.8478920253869428e-06,5.308131856366571e-11,9.195915811705206e-07,3.888363218211959e-11,7.128207902008662e-07,2.8865256958191964e-11,4.6760072956664993e-07,6.199584116187453e-10,1.5227328488053526e-06,9.943077903991241e-11,6.547329705524269e-07,3.451378088875605e-11,4.229123830478928e-07,2.8238799112871094e-11,3.047641988152601e-07,4.731970484769375e-10,1.7260557324306195e-06,8.05905764511521e-11,7.886214326971431e-07,3.6188861860478886e-11,5.718989393032661e-07,2.4175657453090876e-11,3.4673755227906205e-07,7.499816478949811e-11,1.6272644568458904e-06,4.8443957059312656e-11,1.001641353065554e-06,5.93649078906996e-11,8.258410311689998e-07,3.5612466427791604e-11,5.287362550550038e-07,7.609921867702841e-11,1.8206182045261887e-06,1.1500683080063074e-10,1.419452393802415e-06,2.118525034964509e-10,1.302149070182748e-06,1.6199791943019428e-10,9.220936054841261e-07
4.080776367964744e-12,3.3138536165152494e-07,5.346967614000191e-13,1.4603267424219806e-07,3.0261800187041287e-13,1.1017470168038801e-07,3.8208951282013764e-13,9.194170508966662e-08,2.7412837737377054e-12,3.0012658270698475e-07,1.2898325576389675e-12,2.230485127288279e-07,7.328320880409392e-13,1.7137364252921786e-07,7.021392150726108e-13,1.226571820967266e-07,8.817609272494874e-12,6.003390178384129e-07,7.0422697846949654e-12,5.142870607723673e-07,4.578154858626174e-12,4.228119645643856e-07,2.599345352883852e-12,2.3772403373728072e-07,7.355671476941525e-11,1.6227247933859908e-06,9.459436091183884e-12,6.105103817660089e-07,4.69092989575391e-12,4.346429454521725e-07,3.8319715289093545e-12,2.8821235613824873e-07,3.598380462698611e-11,1.3381075083024647e-06,1.0287846618958027e-11,6.487760513932519e-07,5.801293175654249e-12,4.813285013570758e-07,4.73345671045413e-12,3.2504323895711557e-07,3.13038784941692e-11,1.2536854908951498e-06,1.51030912493271e-11,7.646580988276571e-07,7.865447226929325e-12,5.676944204799498e-07,4.6102964861930355e-12,3.201331461358376e-07,2.8310308625059198e-11,1.1829945614135888e-06,1.6137156859052187e-11,7.842179460561424e-07,9.844103794340227e-12,6.298206366742429e-07,3.5489136573155374e-12,2.7971936523106693e-07,7.036036316349888e-11,1.4401384925463562e-06,1.46701812291577e-11,7.566942112307282e-07,8.117807838154195e-12,5.760240174142253e-07,4.461843099241936e-12,3.0891377319078677e-07,4.4183476586552906e-11,1.2334565069754399e-06,1.6699452680303245e-11,8.232936302688328e-07,9.727569276898867e-12,6.351162527624018e-07,5.4439097452344e-12,3.455801055297778e-07,4.944035000599367e-11,1.407003539807462e-06,2.1200071636901168e-11,9.388639430107549e-07,1.0796558713115116e-11,6.712350913004973e-07,5.152314271409908e-12,3.357325861871616e-07,3.674257407325646e-11,1.2346422674036477e-06,1.5743643360172893e-11,8.019030948286443e-07,9.418553810452088e-12,6.213256405288318e-07,3.678362718098594e-12,2.8275914135658163e-07
